"sentence_type","event_type","polarity","response","SE","df","asymp.LCL","asymp.UCL","predicted_rating","lower_rating","upper_rating"
"conflated","conflated","affirmative",0.689698489726885,0.0283968085559453,Inf,0.631498213221314,0.742455541441325,68.9698489726885,63.1498213221314,74.2455541441325
"manner","conflated","affirmative",0.760802002527107,0.0247267532896382,Inf,0.709049542512516,0.805869403564131,76.0802002527107,70.9049542512516,80.5869403564131
"path","conflated","affirmative",0.697765768848714,0.0280006672002735,Inf,0.640249608802189,0.74968155380794,69.7765768848714,64.0249608802189,74.968155380794
"conflated","manner","affirmative",0.534322623420059,0.0326659055581345,Inf,0.470085339481069,0.597441327457189,53.4322623420059,47.0085339481069,59.7441327457189
"manner","manner","affirmative",0.788897318076071,0.0235318392444985,Inf,0.739110199438866,0.831351229201826,78.8897318076071,73.9110199438866,83.1351229201826
"path","manner","affirmative",0.474889654516709,0.0327871606789786,Inf,0.411389914378735,0.539211964877144,47.4889654516709,41.1389914378735,53.9211964877144
"conflated","path","affirmative",0.277865637880256,0.0259420139097828,Inf,0.229972046244212,0.331440293511336,27.7865637880256,22.9972046244212,33.1440293511336
"manner","path","affirmative",0.342946946154273,0.0346055619497582,Inf,0.278645748632318,0.413579119161033,34.2946946154273,27.8645748632318,41.3579119161033
"path","path","affirmative",0.757026456045931,0.0262894787071247,Inf,0.701890257071971,0.804801063308727,75.7026456045931,70.1890257071971,80.4801063308727
"conflated","conflated","negative",0.234282059373533,0.0278068655208269,Inf,0.18420839224063,0.293077293948639,23.4282059373533,18.420839224063,29.3077293948639
"manner","conflated","negative",0.268232540954554,0.0286849664281395,Inf,0.215846365538811,0.328014510436851,26.8232540954554,21.5846365538811,32.8014510436851
"path","conflated","negative",0.313422361117855,0.0302142678872667,Inf,0.257431275429635,0.375434393919884,31.3422361117855,25.7431275429635,37.5434393919884
"conflated","manner","negative",0.311852191054675,0.0285386923044693,Inf,0.258818083232821,0.370323794223838,31.1852191054675,25.8818083232821,37.0323794223838
"manner","manner","negative",0.240907540918936,0.0263150319371363,Inf,0.193137964797965,0.296155492487927,24.0907540918936,19.3137964797965,29.6155492487927
"path","manner","negative",0.447065463160106,0.0312802304965036,Inf,0.38685609921965,0.508868496016774,44.7065463160106,38.685609921965,50.8868496016774
"conflated","path","negative",0.490587668118123,0.0342070073312118,Inf,0.424109258006766,0.557400644836601,49.0587668118123,42.4109258006766,55.7400644836601
"manner","path","negative",0.608363057775445,0.0330677729018259,Inf,0.542004020894966,0.670944540619904,60.8363057775445,54.2004020894966,67.0944540619904
"path","path","negative",0.258770507703328,0.0283845192053182,Inf,0.207113762114685,0.318141515419002,25.8770507703328,20.7113762114685,31.8141515419002
